device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
spice_stellar_440__mi_440__6973,30000,100,400,16,23,20,0,0.0,Estimated
spice_stellar_470__mi_470__6971,412178,778,2134,16,23,20,0,0.0,Excel Benchmark
spice_mi_498_dream_uno_6683,412178,778,2134,16,23,20,0,0.0,Excel Benchmark
spice_mi_506_stellar_mettle_icon_6322,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_449_3g_6745,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_451_3g_6744,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_356_smart_flo_mettle_3_5x_6321,231241,241,2041,16,23,20,0,0.0,Estimated
spice_smart_flo_503__mi_503__7001,628228,828,2284,16,28,20,0,0.0,Excel Benchmark
spice_mi_438_stellar_glide_6319,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_504_smart_flo_mettle_5x_6318,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_426_smart_flo_mettle_4_0x_6320,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_423_smart_flo_ivory_2_5828,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_451_smartflo_poise_6317,231241,241,2041,16,28,20,0,0.0,Estimated
spice_mi_550_pinnacle_stylus_5813,231241,241,2041,16,25,20,0,0.0,Estimated
spice_mi_502n_smart_flo_pace3_5812,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_437_stellar_nhance_2_5810,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_354_smartflo_space_5652,730082,1882,6446,16,23,20,0,0.0,Excel Benchmark
spice_mi_515_coolpad_5546,141928,528,1384,16,28,20,0,0.0,Excel Benchmark
spice_mi_525_pinnacle_fhd_5594,141928,528,1384,16,40,20,0,0.0,Excel Benchmark
spice_n_300_7003,628228,828,2284,16,28,20,0,0.0,Excel Benchmark
spice_mi_491_stellar_virtuoso_pro_5526,151085,285,655,16,23,20,0,0.0,Excel Benchmark
spice_mi_496_spice_coolpad_2_5865,141928,528,1384,16,23,20,0,0.0,Excel Benchmark
spice_mi_422_smartflo_pace_5524,382595,1795,4185,16,23,20,0,0.0,Excel Benchmark
spice_mi_725_stellar_slatepad_5442,231241,241,2041,16,23,25,0,0.0,Estimated
spice_mi_436_stellar_glamour_5653,30000,100,400,16,23,20,0,0.0,Estimated
spice_stellar_520__mi_520__6974,412178,778,2134,16,30,20,0,0.0,Excel Benchmark
spice_mi_502_smartflo_pace2_5441,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_492_stellar_virtuoso_pro__5811,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_450_smartflo_ivory_5525,730082,1882,6446,16,23,20,0,0.0,Excel Benchmark
spice_mi_535_stellar_pinnacle_pro_5440,141928,528,1384,16,28,20,0,0.0,Excel Benchmark
spice_mi_505_stellar_horizon_pro_5527,151085,285,655,16,23,20,0,0.0,Excel Benchmark
spice_mi_495_stellar_virtuoso_5222,231241,241,2041,16,23,20,0,0.0,Estimated
spice_stellar_600__mi_600__6976,726979,1379,3937,16,28,20,0,0.0,Excel Benchmark
spice_m_5665_t2_5044,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_1010_stellar_pad_5223,231241,241,2041,16,28,50,0,0.0,Estimated
spice_m_6688_flo_magic_5040,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_353_stellar_jazz_5523,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5900_flo_tv_pro_5042,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_500_stellar_horizon_5052,151085,285,655,16,23,20,0,0.0,Excel Benchmark
spice_m_5455_flo_5039,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5365_boss_killer_5038,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5200_boss_don_5036,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_349_smart_flo_edge_5829,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5460_flo_5041,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5390_boss_double_xl_5035,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5250_boss_item_5034,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_355_stellar_craze_4991,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
spice_m_6868n_flo_me_4786,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_530_stellar_pinnacle_5278,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5600_flo_tv_4785,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_350_4343,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
spice_m_6900_knight_4235,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_6868_4236,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5363_boss_5046,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_9000_popkorn_4623,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_280_4700,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
spice_mi_425_stellar_4834,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5350_4249,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_6450_4246,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5400_boss_tv_5037,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_4262_4252,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5566_flo_entertainer_5043,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5115_4251,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_6700_4237,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5180_4250,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_270_3963,523522,1322,4766,16,23,20,0,0.0,Excel Benchmark
spice_m_4250_3689,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5262_3658,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_65_3657,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_285_stellar_5045,625334,734,2002,16,23,20,0,0.0,Excel Benchmark
spice_mi_410_4053,30000,100,350,16,23,20,0,0.0,Estimated
spice_m_5170_3656,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_58_3659,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_61_3660,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5454_3661,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5161n_3690,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_95_3691,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_4580n_3639,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_68_3693,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_67_3d_3692,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_310_3929,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_300_3641,231241,241,2041,16,28,20,0,0.0,Estimated
spice_m_6363_3643,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_6_sports_3642,231241,241,2041,16,23,20,0,0.0,Estimated
spice_g_6565_3648,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_56_3644,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_60_3646,231241,241,2041,16,23,20,0,0.0,Estimated
spice_s_7000_3650,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5055_3652,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_6800_flo_4110,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_510_stellar_prime_5528,141928,528,1384,16,23,20,0,0.0,Excel Benchmark
spice_m_940n_3683,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_6262_3653,231241,241,2041,16,23,20,0,0.0,Estimated
spice_s_5010_3679,231241,241,2041,16,23,20,0,0.0,Estimated
spice_qt_52_3645,231241,241,2041,16,23,20,0,0.0,Estimated
spice_d_6666_3680,231241,241,2041,16,23,20,0,0.0,Estimated
spice_s_5110_3682,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_4242_3655,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5750_4247,231241,241,2041,16,23,20,0,0.0,Estimated
spice_d_1111_3687,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5161_3649,231241,241,2041,16,23,20,0,0.0,Estimated
spice_kt_5353_3640,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_5252_3688,231241,241,2041,16,23,20,0,0.0,Estimated
spice_m_4580_3681,231241,241,2041,16,23,20,0,0.0,Estimated
spice_s_5420_3685,231241,241,2041,16,23,20,0,0.0,Estimated
spice_s_1200_3654,231241,241,2041,31,23,20,0,0.0,Estimated
spice_qt_50_3647,231241,241,2041,16,23,20,0,0.0,Estimated
spice_s_6005_3686,231241,241,2041,16,23,20,0,0.0,Estimated
spice_mi_720_4216,231241,241,2041,16,23,35,0,0.0,Estimated
t_mobile_t_phone_3_5g_14081,446395,1595,5585,51,55,50,0,0.0,Excel Benchmark
t_mobile_revvl_7_pro_13145,560000,943,2804,23,65,70,0,0.0,Excel Benchmark
t_mobile_revvl_7_13146,560000,943,2804,38,65,45,0,0.0,Excel Benchmark
t_mobile_revvl_tab_2_14010,110000,270,950,16,28,55,0,0.0,Excel Benchmark
t_mobile_revvl_6x_12514,520000,800,2300,38,30,40,0,0.0,Excel Benchmark
t_mobile_revvl_tab_12516,520000,800,2300,18,28,50,0,0.0,Excel Benchmark
t_mobile_revvl_6_11937,520000,800,2300,21,30,40,0,0.0,Excel Benchmark
t_mobile_revvl_5g_10486,340000,600,1850,40,40,40,0,0.0,Excel Benchmark
t_mobile_revvl_4__10485,170000,350,1300,28,50,35,0,0.0,Excel Benchmark
t_mobile_revvl_v__5g_10997,520000,800,2300,28,30,50,0,0.0,Excel Benchmark
t_mobile_revvl_4_10484,502465,1665,4795,21,30,25,0,0.0,Excel Benchmark
t_mobile_revvlry__9764,140000,320,1150,43,40,30,0,0.0,Excel Benchmark
t_mobile_revvl_6x_pro_12515,520000,800,2300,23,30,45,0,0.0,Excel Benchmark
t_mobile_revvlry_9763,120000,280,1000,23,30,25,0,0.0,Excel Benchmark
t_mobile_prism_ii_5550,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_mytouch_2_4897,30000,100,350,16,28,20,0,0.0,Estimated
t_mobile_t_tablet_2_5g_14082,503243,843,2329,18,28,50,0,0.0,Excel Benchmark
t_mobile_prism_4736,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_springboard_4233,50000,150,500,16,23,50,0,0.0,Estimated
t_mobile_energy_4624,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_mytouch_q_4231,30000,100,350,16,23,20,0,0.0,Estimated
t_mobile_mytouch_4g_slide_4018,231241,241,2041,16,28,20,0,0.0,Estimated
t_mobile_mytouch_4232,30000,100,350,16,38,20,0,0.0,Estimated
t_mobile_g_slate_3932,248158,758,3074,16,28,20,0,0.0,Excel Benchmark
t_mobile_move_3990,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_vivacity_4347,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_g2x_3888,610901,901,2503,16,28,20,0,0.0,Excel Benchmark
t_mobile_mytouch_q_2_4898,30000,100,350,16,28,20,0,0.0,Estimated
t_mobile_revvl_6_pro_11938,520000,800,2300,23,30,65,0,0.0,Excel Benchmark
t_mobile_vairy_text_ii_4031,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_comet_3612,320486,1486,3258,16,23,20,0,0.0,Excel Benchmark
t_mobile_vibe_e200_3624,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_revvl_8809,527958,558,2474,21,30,25,0,0.0,Excel Benchmark
t_mobile_arizona_4390,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_pulse_mini_3167,374909,1309,2727,16,23,20,0,0.0,Excel Benchmark
t_mobile_mytouch_3g_fender_edition_3089,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
t_mobile_move_balance_4389,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_tap_3019,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_sidekick_4g_3874,449037,1837,5311,16,23,20,0,0.0,Excel Benchmark
t_mobile_pulse_2911,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_g2_3518,504066,1066,4998,16,23,20,0,0.0,Excel Benchmark
t_mobile_vairy_text_3196,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_mytouch_3g_1_2_3424,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
t_mobile_hd2_3228,508938,1538,5414,16,23,20,0,0.0,Excel Benchmark
t_mobile_mda_vario_v_2825,15000,60,250,16,23,20,0,0.0,Estimated
t_mobile_vairy_touch_ii_3190,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_mytouch_3g_2848,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
t_mobile_mda_compact_v_2824,15000,60,250,16,23,20,0,0.0,Estimated
t_mobile_dash_3g_2887,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_vairy_touch_2858,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_mytouch_3g_slide_3270,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_mda_vario_iv_2581,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
t_mobile_g2_touch_2890,15000,60,250,16,23,20,0,0.0,Estimated
t_mobile_g1_2533,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
t_mobile_shadow_2564,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
t_mobile_mytouch_4g_3520,30000,100,350,16,23,20,0,0.0,Estimated
t_mobile_shadow_2_2656,340847,1647,4741,16,23,20,0,0.0,Excel Benchmark
t_mobile_sidekick_2576,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_sidekick_3_2578,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_mytouch_qwerty_4770,231241,241,2041,16,28,20,0,0.0,Estimated
t_mobile_mda_compact_iv_2582,411432,1232,2496,16,23,20,0,0.0,Excel Benchmark
t_mobile_dash_2580,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
t_mobile_wing_2579,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
t_mobile_mda_basic_2648,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
t_mobile_sidekick_lx_2009_2787,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_garminfone_3277,231241,241,2041,16,23,20,0,0.0,Estimated
t_mobile_sidekick_slide_2218,259101,1101,3103,16,23,20,0,0.0,Excel Benchmark
t_mobile_concord_4949,758234,1634,5702,16,23,20,0,0.0,Excel Benchmark
t_mobile_sidekick_lx_2577,231241,241,2041,16,23,20,0,0.0,Estimated
tcl_p80_ultra_5g_14927,30000,110,420,85,95,65,0,0.0,Estimated
tcl_p80_pro_5g_14867,30000,110,420,65,95,65,0,0.0,Estimated
tcl_p80_5g_14868,270000,540,1650,65,95,65,0,0.0,Excel Benchmark
tcl_tab_8_gen_2_14552,260000,500,1500,16,33,55,0,0.0,Excel Benchmark
tcl_tab_a1_plus_nxtpaper_14862,400000,700,2000,18,48,65,0,0.0,Excel Benchmark
tcl_k70_se_14526,150000,350,1100,16,33,25,0,0.0,Excel Benchmark
tcl_tab_11_gen_2_14550,260000,500,1500,16,28,55,0,0.0,Excel Benchmark
tcl_tab_a1_plus_14527,400000,700,2000,16,48,55,0,0.0,Excel Benchmark
tcl_tab_10l_gen_4_14466,312060,260,2580,16,28,55,0,0.0,Excel Benchmark
tcl_nxtpaper_70_pro_5g_14398,270000,540,1650,65,60,60,0,0.0,Excel Benchmark
tcl_k70_14465,374219,619,2657,43,50,45,0,0.0,Excel Benchmark
tcl_nxtpaper_11_gen_2_14295,260000,500,1500,16,33,55,0,0.0,Excel Benchmark
tcl_60_se_14020,364852,652,1756,43,35,50,0,0.0,Excel Benchmark
tcl_nxtpaper_60_ultra_5g_14085,30000,110,420,85,55,60,0,0.0,Estimated
tcl_nxtpaper_11_plus_13874,374219,619,2657,18,65,65,0,0.0,Excel Benchmark
tcl_60_xe_nxtpaper_13842,420000,700,2000,48,55,50,0,0.0,Excel Benchmark
tcl_60_5g_13829,110000,270,950,43,45,50,0,0.0,Excel Benchmark
tcl_60_se_nxtpaper_5g_13830,110000,270,950,43,50,50,0,0.0,Excel Benchmark
tcl_60_nxtpaper_4g_13831,332661,661,2783,58,50,60,0,0.0,Excel Benchmark
tcl_50_pro_nxtpaper_13300,110000,270,950,58,55,60,0,0.0,Excel Benchmark
tcl_503_13439,100000,250,850,23,30,45,0,0.0,Excel Benchmark
tcl_50_nxtpaper_13301,110000,270,950,48,55,60,0,0.0,Excel Benchmark
tcl_50_xe_nxtpaper_13302,420000,700,2000,38,35,50,0,0.0,Excel Benchmark
tcl_605_13970,364852,652,1756,41,35,50,0,0.0,Excel Benchmark
tcl_nxtpaper_14_13296,400000,700,1900,16,28,65,0,0.0,Excel Benchmark
tcl_tab_10l_gen_3_13299,837288,1888,5464,16,28,50,0,0.0,Excel Benchmark
tcl_tab_10_nxtpaper_13295,460223,1823,5269,18,28,55,0,0.0,Excel Benchmark
tcl_50_xl_nxtpaper_13173,420000,700,2000,48,55,50,0,0.0,Excel Benchmark
tcl_50_xl_13174,420000,700,2000,38,55,50,0,0.0,Excel Benchmark
tcl_50_le_13176,520000,800,2300,23,35,40,0,0.0,Excel Benchmark
tcl_50_xe_13175,420000,700,2000,38,35,50,0,0.0,Excel Benchmark
tcl_flip_13431,813148,1748,4044,16,28,20,0,0.0,Excel Benchmark
tcl_classic_13430,80000,200,700,16,28,20,0,0.0,Excel Benchmark
tcl_60r_5g_13772,110000,270,950,43,45,45,0,0.0,Excel Benchmark
tcl_flip_3_13429,813148,1748,4044,16,28,20,0,0.0,Excel Benchmark
tcl_tab_11_fe_14551,260000,500,1500,16,28,50,0,0.0,Excel Benchmark
tcl_505_12823,467813,1413,3039,41,35,45,0,0.0,Excel Benchmark
tcl_50_se_12841,300000,550,1600,43,50,60,0,0.0,Excel Benchmark
tcl_502_13943,530819,1219,3457,16,33,25,0,0.0,Excel Benchmark
tcl_tab_10l_gen2_12538,331905,1105,4115,16,28,50,0,0.0,Excel Benchmark
tcl_tab_10_gen2_12537,675530,1730,5990,16,28,50,0,0.0,Excel Benchmark
tcl_k70_power_14464,487210,1410,3030,43,50,65,0,0.0,Excel Benchmark
tcl_40_nxtpaper_5g_12536,380000,600,1700,43,40,45,611,0.0,Excel Benchmark
tcl_40_xl_12142,340000,600,1850,38,35,50,0,0.0,Excel Benchmark
tcl_40_x_12143,520000,800,2300,38,35,50,0,0.0,Excel Benchmark
tcl_nxtpaper_11_12145,240000,450,1400,18,28,55,0,0.0,Excel Benchmark
tcl_40_xe_12144,520000,800,2300,23,35,50,0,0.0,Excel Benchmark
tcl_flip_2_13428,80000,200,700,16,28,20,0,0.0,Excel Benchmark
tcl_406_12147,231241,241,2041,21,30,45,0,0.0,Estimated
tcl_501_12840,467813,1413,3039,16,28,25,0,0.0,Excel Benchmark
tcl_408_12060,100000,250,800,43,30,45,0,0.0,Excel Benchmark
tcl_403_12061,502465,1665,4795,16,28,25,0,0.0,Excel Benchmark
tcl_stylus_11604,520000,800,2300,41,45,40,0,0.0,Excel Benchmark
tcl_30_xl_11983,698709,1109,3127,16,30,50,0,0.0,Excel Benchmark
tcl_40r_11971,520000,800,2300,43,35,45,0,0.0,Excel Benchmark
tcl_40_se_12058,340000,600,1850,43,35,50,0,0.0,Excel Benchmark
tcl_tab_11_12146,240000,450,1400,18,28,55,0,0.0,Excel Benchmark
tcl_nxtpaper_12_pro_12062,218228,828,3284,21,50,55,0,0.0,Excel Benchmark
tcl_30_le_12567,223173,773,2119,23,30,25,0,0.0,Excel Benchmark
tcl_tab_10_hd_4g_11393,531760,1960,6680,16,28,45,0,0.0,Excel Benchmark
tcl_30__11386,340000,600,1850,36,55,50,0,0.0,Excel Benchmark
tcl_30_5g_11387,520000,800,2300,41,55,50,0,0.0,Excel Benchmark
tcl_30_11385,340000,600,1850,38,55,50,0,0.0,Excel Benchmark
tcl_40_nxtpaper_12535,300000,550,1600,53,45,60,0,0.0,Excel Benchmark
tcl_306_11717,100000,250,800,21,30,45,0,0.0,Excel Benchmark
tcl_30e_11383,100000,250,800,36,30,45,0,0.0,Excel Benchmark
tcl_tab_10s_5g_11392,218228,828,3284,16,28,55,0,0.0,Excel Benchmark
tcl_205_12016,100000,250,850,21,30,35,0,0.0,Excel Benchmark
tcl_tab_10l_11305,500389,789,3167,16,28,35,0,0.0,Excel Benchmark
tcl_305_11341,502465,1665,4795,21,30,45,0,0.0,Excel Benchmark
tcl_30_xe_5g_11302,520000,800,2300,23,35,45,0,0.0,Excel Benchmark
tcl_20_xe_11699,130000,300,950,21,30,50,0,0.0,Excel Benchmark
tcl_tab_8_4g_11306,217816,816,4248,16,28,35,0,0.0,Excel Benchmark
tcl_ion_x_12095,100000,250,800,21,50,25,0,0.0,Excel Benchmark
tcl_a30_11360,130000,300,950,16,50,25,0,0.0,Excel Benchmark
tcl_a3_11361,130000,300,950,16,50,25,0,0.0,Excel Benchmark
tcl_405_11987,100000,250,800,21,30,45,0,0.0,Excel Benchmark
tcl_20b_11261,130000,300,950,38,30,40,0,0.0,Excel Benchmark
tcl_50_5g_12842,420000,700,2000,43,35,50,0,0.0,Excel Benchmark
tcl_30_v_5g_11303,340000,600,1700,43,40,45,0,0.0,Excel Benchmark
tcl_20_pro_5g_10855,380000,650,2000,30,50,65,0,0.0,Excel Benchmark
tcl_20l__10854,160000,330,1200,23,45,50,0,0.0,Excel Benchmark
tcl_tab_10s_10677,675530,1730,5990,16,28,55,0,0.0,Excel Benchmark
tcl_20e_11321,130000,300,950,23,30,35,0,0.0,Excel Benchmark
tcl_20_5g_10612,320000,600,1800,40,40,45,0,0.0,Excel Benchmark
tcl_20y_11359,130000,300,950,38,30,35,0,0.0,Excel Benchmark
tcl_20_se_10675,170000,350,1300,18,30,50,0,0.0,Excel Benchmark
tcl_nxtpaper_10676,531760,1960,6680,16,45,50,0,0.0,Excel Benchmark
tcl_nxtpaper_10s_11304,675530,1730,5990,16,28,55,0,0.0,Excel Benchmark
tcl_movetime_10488,156834,234,502,16,38,20,0,0.0,Excel Benchmark
tcl_10_tabmid_10487,170000,350,1300,16,28,50,0,0.0,Excel Benchmark
tcl_10_se_10321,130000,300,950,38,30,35,0,0.0,Excel Benchmark
tcl_10_5g_uw_10559,350000,620,1900,40,40,45,0,0.0,Excel Benchmark
tcl_10_pro_10179,240000,500,1550,18,50,45,0,0.0,Excel Benchmark
tcl_plex_9841,240000,500,1550,38,40,30,0,0.0,Excel Benchmark
tcl_20_r_5g_11088,520000,800,2300,23,40,40,0,0.0,Excel Benchmark
tcl_20s_10856,170000,350,1300,25,40,45,0,0.0,Excel Benchmark
tcl_l10_pro_11081,100000,250,850,21,30,35,0,0.0,Excel Benchmark
tcl_30_se_11384,100000,250,800,38,30,45,0,0.0,Excel Benchmark
tcl_10_plus_10320,170000,350,1300,25,50,40,0,0.0,Excel Benchmark
tcl_20l_10853,160000,330,1200,23,45,50,0,0.0,Excel Benchmark
tcl_10_tabmax_10419,231241,241,2041,28,28,55,0,0.0,Estimated
tcl_10l_10180,170000,350,1300,25,40,35,0,0.0,Excel Benchmark
tcl_10_5g_10178,350000,620,1900,25,40,45,0,0.0,Excel Benchmark
tecno_camon_air_14919,15000,60,250,53,60,70,0,0.0,Estimated
tecno_camon_slim_5g_14918,270000,540,1650,68,58,70,0,0.0,Excel Benchmark
tecno_pova_8_pro_5g_14875,30000,110,420,56,70,70,0,0.0,Estimated
tecno_spark_go_3_pro_14905,490939,1339,2817,23,45,45,0,0.0,Excel Benchmark
tecno_camon_slim_14745,15000,60,250,53,60,65,0,0.0,Estimated
tecno_pova_8_5g_14714,811323,2914,1500,41,60,70,991,17.28,GSMArena Lab
tecno_pop_x_5g_14608,30000,110,420,38,45,70,0,0.0,Estimated
tecno_spark_50_5g_14566,30000,110,420,38,45,70,0,0.0,Estimated
tecno_spark_50_4g_14596,364852,652,1756,38,45,55,0,0.0,Excel Benchmark
tecno_camon_50_pro_14500,15000,60,250,83,58,70,0,0.0,Estimated
tecno_camon_50_ultra_5g_14519,944781,3134,420,85,60,70,1302,16.0,GSMArena Lab
tecno_spark_50_pro_14728,450032,1832,5296,43,45,70,0,0.0,Excel Benchmark
tecno_camon_50_14501,15000,60,250,68,58,70,0,0.0,Estimated
tecno_pova_curve_2_5g_14384,230000,480,1500,41,80,70,0,0.0,Excel Benchmark
tecno_megapad_se_14488,220000,400,1400,16,33,55,0,0.0,Excel Benchmark
tecno_spark_go_3_14420,490939,1339,2817,23,45,45,0,0.0,Excel Benchmark
tecno_megapad_pro_14244,231241,241,2041,21,33,65,0,0.0,Estimated
tecno_pova_slim_5g_14111,30000,110,420,36,70,65,0,0.0,Estimated
tecno_spark_slim_14112,15000,60,250,36,70,65,0,0.0,Estimated
tecno_spark_40_5g_14568,30000,110,420,36,45,55,0,0.0,Estimated
tecno_spark_go_5g_14074,30000,110,420,36,45,55,0,0.0,Estimated
tecno_pova_7_pro_5g_13990,270000,540,1650,38,80,90,0,0.0,Excel Benchmark
tecno_spark_40_pro__13986,455013,1903,250,46,70,85,1601,10.8,GSMArena Lab
tecno_spark_40_pro_13985,450032,1832,5296,46,70,65,0,0.0,Excel Benchmark
tecno_pova_7_ultra_5g_13976,300000,420,1800,43,78,95,0,0.0,Excel Benchmark
tecno_spark_40_4g_13984,364852,652,1756,38,45,65,0,0.0,Excel Benchmark
tecno_pova_7_13974,450032,1832,5296,48,65,70,0,0.0,Excel Benchmark
tecno_camon_40_premier_13694,1418376,4224,1800,80,70,70,658,11.6,GSMArena Lab
tecno_camon_40_pro_5g_13695,700909,3218,1650,65,70,65,1045,13.85,GSMArena Lab
tecno_pop_x_14665,490939,1339,2817,23,45,45,0,0.0,Excel Benchmark
tecno_camon_40_pro_13696,450032,1832,5296,65,65,65,0,0.0,Excel Benchmark
tecno_pova_curve_5g_13915,270000,540,1650,43,80,65,0,0.0,Excel Benchmark
tecno_spark_go_1s_13648,150000,350,1100,28,35,45,0,0.0,Excel Benchmark
tecno_spark_40c_14052,364852,652,1756,28,45,55,0,0.0,Excel Benchmark
tecno_megapad_11_13546,400000,700,1900,23,33,55,0,0.0,Excel Benchmark
tecno_pop_9_4g_13509,410830,1030,2890,28,45,45,0,0.0,Excel Benchmark
tecno_camon_30s_13426,374219,619,2657,51,75,60,0,0.0,Excel Benchmark
tecno_spark_30_5g_13384,110000,270,950,43,45,50,0,0.0,Excel Benchmark
tecno_spark_30c_5g_13385,110000,270,950,33,45,50,0,0.0,Excel Benchmark
tecno_spark_30_pro_13357,374219,619,2657,41,75,60,0,0.0,Excel Benchmark
tecno_pop_9_13358,110000,270,950,33,45,50,0,0.0,Excel Benchmark
tecno_spark_30_13356,507378,1978,5734,36,50,50,0,0.0,Excel Benchmark
tecno_megapad_13268,260000,500,1500,21,28,55,0,0.0,Excel Benchmark
tecno_spark_30c_13310,364852,652,1756,38,45,50,0,0.0,Excel Benchmark
tecno_camon_40_13697,450032,1832,5296,63,65,65,0,0.0,Excel Benchmark
tecno_camon_50_pro_5g_14538,30000,110,420,83,60,70,0,0.0,Estimated
tecno_spark_go_1_13274,410830,1030,2890,28,45,45,0,0.0,Excel Benchmark
tecno_camon_30s_pro_13242,374219,619,2657,63,75,85,0,0.0,Excel Benchmark
tecno_pova_6_neo_5g_13326,110000,270,950,43,45,50,0,0.0,Excel Benchmark
tecno_spark_go_2_13975,490939,1339,2817,28,45,45,0,0.0,Excel Benchmark
